iter	RMSE
0	1.053913088
1	1.035020662
2	1.016289932
3	0.9983310989
4	0.9822340401
5	0.9652052341
6	0.9493162436
7	0.9335586562
8	0.9193370237
9	0.9052064699
10	0.891569848
11	0.8788694084
12	0.8663905822
13	0.8540734334
14	0.8425300888
15	0.8318607819
16	0.8211173431
17	0.8112224149
18	0.8018537347
19	0.793208025
20	0.7847793805
21	0.776550706
22	0.768759638
23	0.7609835917
24	0.7537422107
25	0.7468335545
26	0.7403735827
27	0.7346595533
28	0.7286571393
29	0.7234367038
30	0.7177474183
31	0.7125848228
32	0.7073970134
33	0.7025171752
34	0.6980941827
35	0.6937251523
36	0.6898309683
37	0.6858856043
38	0.682402075
39	0.6788047162
40	0.6755810334
41	0.6725237612
42	0.6695317849
43	0.6665605593
44	0.6636767804
45	0.6611211112
46	0.6589182399
47	0.65649405
48	0.6542519328
49	0.652025345
50	0.6499205735
51	0.6479861187
52	0.6460357088
53	0.6442799096
54	0.6427613878
55	0.6412013118
56	0.6396586652
57	0.6379843009
58	0.6365897326
59	0.6351927209
60	0.6340652754
61	0.6330531851
62	0.6319049286
63	0.6308261179
64	0.6299126395
65	0.6291128001
66	0.6279874484
67	0.6270598588
68	0.6262653769
69	0.6253927503
70	0.6246821147
71	0.6240322656
72	0.6231194503
73	0.6224384332
74	0.6217368131
75	0.6211519384
76	0.6206164427
77	0.6199837204
78	0.61946003
79	0.6188802365
80	0.6182403583
81	0.6176516939
82	0.6171695857
83	0.6166019304
84	0.6159600544
85	0.6155557107
86	0.6150935747
87	0.6146615643
88	0.6142775554
89	0.6137802241
90	0.61343301
91	0.6130214856
92	0.6126429713
93	0.6123765694
94	0.612105848
95	0.6119017314
96	0.6116980334
97	0.6112290257
98	0.6110262371
99	0.6106102422
100	0.6103717466
101	0.6100626999
102	0.6097485591
103	0.6094966709
104	0.6091759296
105	0.6088957872
106	0.6086998857
107	0.6084925982
108	0.6084284871
109	0.6081953632
110	0.6080408287
111	0.607843407
112	0.6074844739
113	0.6070794125
114	0.6068844995
115	0.6066938213
116	0.6065082316
117	0.6062090128
118	0.6059431551
119	0.6056247724
120	0.6054213274
121	0.605191042
122	0.6050423865
123	0.6047674199
124	0.6046548694
125	0.6044114744
126	0.6043113873
127	0.6040164134
128	0.6037255863
129	0.6034852692
130	0.6034293264
131	0.6031692398
132	0.603094274
133	0.6029353305
134	0.6028508439
135	0.6026857366
136	0.6025825723
137	0.6022280947
138	0.6021727686
139	0.6020675037
140	0.6018545494
141	0.6017357306
142	0.6016135179
143	0.6014476763
144	0.6013613732
145	0.6012531433
146	0.6010955898
147	0.6009208133
148	0.6007475535
149	0.6006347683
150	0.6005014385
151	0.6004036794
152	0.6001972298
153	0.6000486631
154	0.5998992141
155	0.5997934531
156	0.5996296836
157	0.5994081435
158	0.5993466782
159	0.5992291332
160	0.5990881634
161	0.5989952935
162	0.598905293
163	0.5987570219
164	0.5985972488
165	0.5985781435
166	0.5985068192
167	0.5982874503
168	0.5981882092
169	0.5980386261
170	0.5978769092
171	0.5977698293
172	0.5975936658
173	0.5975574472
174	0.5974886265
175	0.5974252407
176	0.5974008325
177	0.5971264465
178	0.5970818022
179	0.5969551219
180	0.5968723652
181	0.596825626
182	0.5967158781
183	0.5965429323
184	0.5964310652
185	0.5962902304
186	0.5961537814
187	0.595901419
188	0.5955869938
189	0.5954605761
190	0.595298495
191	0.5952206435
192	0.5950368222
193	0.5949814389
194	0.5949151051
195	0.5948483877
196	0.5948313989
197	0.5946636883
198	0.5945189034
199	0.5943298649
200	0.5942632008
201	0.594209412
202	0.5941099923
203	0.5940786197
204	0.5939629109
205	0.5939308275
206	0.593814262
207	0.5937716755
208	0.5937301507
209	0.5937065573
210	0.5935573415
211	0.5934278817
212	0.5932490763
213	0.5931226786
214	0.5930835687
215	0.5930742472
216	0.5929475676
217	0.5929012842
218	0.5928226863
219	0.5927808534
220	0.5927403038
221	0.5927029908
222	0.5926137073
223	0.5925816754
224	0.5925033209
225	0.5924190818
226	0.5924060385
227	0.5923519184
228	0.5922483571
229	0.5921959385
230	0.5920769505
231	0.592047502
232	0.5919089524
233	0.5918335558
234	0.5916873446
235	0.591654052
236	0.5915990098
237	0.5915674012
238	0.5914634958
239	0.5913677103
240	0.5912478754
241	0.5910908085
242	0.5910826337
243	0.5910451804
244	0.5909797333
245	0.5908583583
246	0.5907799505
247	0.5906022408
248	0.5905572293
249	0.5905244388
250	0.5903234177
251	0.5902739792
252	0.590085474
253	0.5899631169
254	0.5899154692
255	0.589907936
256	0.5898346728
257	0.5898071034
258	0.5897766731
259	0.5897414986
260	0.5897190166
261	0.589578049
262	0.5893777661
263	0.5893195502
264	0.5892238968
265	0.5891432935
266	0.5889205736
267	0.5888690581
268	0.5888190266
269	0.5886201998
270	0.5885657016
271	0.5884444323
272	0.5882992823
273	0.5882421351
274	0.5882053781
275	0.5881564304
276	0.5881250488
277	0.5880336976
278	0.5879460766
279	0.5879117687
